date,title,content,content_length
2022-11-07,Sketsa Pemikiran Politik Buya Syafii di Mata Anak Muda,"MUKTAMARPemikiran Buya Syafii Maarif yang digelar oleh Maarif Institute pada 12 November 2022, di Surakarta, Jawa Tengah, menjadi ikhtiar merawat warisan pemikiran guru bangsa kepada anak muda. AhmadSyafii Maarifatau yang dikenalBuya Syafiiwafat pada usianya ke 87 tahun. Kematiannya tentu sangat mengejutkan kita semua. Siapa yang tidak merasakan kehilangan sosok teladan yang sederhana, seia sekata antara perkataan dan perbuatan, bersahaja serta mewakafkan hidupnya untuk kemanusiaan. Setiap kali Buya berulang tahun, penulis selalu menorehkan tulisan dalam bentuk artikel yang dikirimkan kepada media. Terakhir, saat ulang tahun Buya ke 86, bersama 30 aktivis perempuan lainnya membuat sebuah buku yang berjudul “Ibu Kemanusiaan”. Kado ulang tahun yang dipersembahkan untuk Buya. Bahkan, Buya juga ikut menghadiri dan memberikan tanggapan atas terbitnya buku tersebut. Siapa sangka, goresan pena itu adalah tulisan yang terakhir dibaca oleh Buya. Semangat Buya seperti kaum muda. Bagi Buya, menua adalah keniscayaan, tetapi menjadi tua, sehat dan selalu produktif dengan karya adalah pilihan. Kiprah Buya Syafii Maarif sudah melampaui batas-batas negara sebagai sebuah institusi politik dan melampaui lintas agama, di mana penulis menyaksikan betul semua agama dan lembaga-agama juga mengakuinya. Buya Syafii memiliki pandangan agar Islam yang berkembang di Indonesia adalah Islam yang terbuka, inklusif, dan memberi solusi pada masalah besar dan negara. Umat Islam harus bermental terbuka, visioner, optimistis, tidak putus asa, dan tidak bermental minoritas. Di tengah kondisi keagamaan yang sedang mengalami kedangkalan hidup, Buya Syafii merupakan sosok yang memiliki kedalaman intelektual, spritual, dan sosial. Buya memperlihatkan diri sebagai pribadi yang tidak tergoda untuk kepentingan pribadi dan kelompoknya. Pemikiran-pemikiran Buya selalu relevan dalam berbagai konteks. Generasi milenial digiring untuk memiliki perspektif, sikap, dan pendirian yang relatif sama dengan Buya dalam memotret berbagai dinamika dan perubahan isu di Indonesia. Buya memberikan pesan agar generasi muda harus menjadi jangkar bagi penyemaian berbagai ide dan gagasan di masyarakat lebih luas. Dalam menghadapi suatu persoalan, Buya lebih mengedepankan rasionalitas dengan pendekatan dialog, bukan emosional.",2302
2022-11-07,"Dorong Anies Terus Keliling Indonesia, Demokrat: Sampai Bisa Pahami Maunya Rakyat Indonesia","JAKARTA, KOMPAS.com- Wakil Sekretaris Jenderal (Wasekjen) Partai Demokrat Renanda Bachtar mendorong agar Anies Baswedan terus melakukan safari politik keliling Indonesia. Menurutnya, mantan Gubernur DKI Jakarta itu harus mulai menyapa dan menyerap aspirasi masyarakat. “Banyak manfaat yang bakal bisa direguk, dari cek ombak, konsolidasi, sampai benar-benar bisa memahami maunya rakyat Indonesia dari Sabang sampai Merauke,” ujar Renanda dalam keterangannya, Senin (7/11/2022). Ia mengungkapkan, kunjungan ke berbagai wilayah terbukti menjadi strategi poltik yang mumpuni untuk meningkatkan elektabilitas.",605
2022-11-07,Jokowi Tegaskan Negara Akui dan Hormati Jasa Soekarno kepada Indonesia,"JAKARTA, KOMPAS.com- Presiden Joko Widodo (Jokowi) menegaskan, negara mengakui dan menghormati kesetiaan dan jasa-jasa Presiden pertama Republik Indonesia (RI) Soekarno kepada bangsa dan negara Indonesia. Jokowimengatakan, pengakuan dan penghormatan itu terbukti dari gelar pahlawan yang diberikan oleh pemerintah kepada sang proklamator tersebut. ""Hal ini merupakan bukti pengakuan dan penghormatan negara atas kesetiaan dan jasa-jasa Bung Karno terhadap bangsa dan negara,"" kata Jokowi dalam keterangan pers, Senin (7/10/2022). ""Baik sebagai pejuang dan proklamator kemerdekaan maupun sebagai kepala negara di saat bangsa Indonesia sedang berjuang membangun persatuan dan kedaulatan negara,"" ujar Jokowi melanjutkan.",718
2022-11-08,Muhammadiyah Desak Negara hingga Ormas Jaga Jarak dengan Politik Praktis Jelang 2024,"JAKARTA, KOMPAS.com -Ketua Umum Pimpinan Pusat (PP) Muhammadiyah Haedar Nashir, mendesak agar aparatur negara tidak terlibat, baik di depan maupun di belakang layar, dalam kontestasi politik jelang Pemilu 2024. Ia mewanti-wanti agar negara tidak menjadi salah satu pihak yang bermain atau terlibat dalam perkubuan yang mungkin muncul jelang pemilu. ""Negara itu harus tetap hadir menjadi kekuatan yang dengan berbagai pranatanya tidak terlibat dalam kontestasi,"" tegas Haedar dalam acara Press Gathering jelang Muktamar 48Muhammadiyah, Senin (7/11/2022) malam. ""Ini penting agar kita tidak terlibat dalam subyektivitas politik yang ketika terjadi pembelahan, negara tidak bisa mempunyai kekuatan yang berwibawa, karena apa? Dia terlibat,"" tambahnya.",748
2022-11-08,"PPKM Diperpanjang Mulai 8 November, Seluruh Wilayah di Indonesia Berstatus Level 1","JAKARTA, KOMPAS.com- Pemberlakuan Pembatasan Kegiatan Masyarakat (PPKM) diperpanjang di seluruh wilayah Tanah Air. Pada PPKM kali ini, seluruh daerah berstatus level satu. Direktur Jenderal (Dirjen) Bina Administrasi Kewilayahan Kementerian Dalam Negeri (Kemendagri) Safrizal mengatakan, perpanjangan PPKM dilakukan merespons peningkatan kasus Covid-19 beberapa waktu terakhir. ""Hari ini kami sampaikan bahwa PPKM tetap akan diperpanjang untuk menekan laju kenaikan Covid-19,"" kata Direktur Jenderal (Dirjen) Bina Administrasi Kewilayahan Kementerian Dalam Negeri (Kemendagri) Safrizal dalam keterangan yang diterimaKompas.com, Selasa (8/11/2022).",647
2022-11-08,"Indonesia Buru Jet Canggih, Prabowo: Rafale dan F-15 Kita Kejar","JAKARTA, KOMPAS.com- Menteri Pertahanan (Menhan) Prabowo Subianto mengatakan bahwa Indonesia akan terus mengejar pesawat tempur canggih seperti Rafale asal Perancis dan F-15EX dari Amerika Serikat. MenurutPrabowo, kehadiran pesawat tempur canggih itu untuk membangunan kekuatan pertahanan negara ke depan. “Jadi Saudara-saudara, strategi kita, kita akan tetap mengejar yang canggih, sambil membangun kemampuan kita dan melengkapi dengan teknologi-teknologi yang lain,” kata Prabowo ketika memberikan sambutan dalam Seminar Nasional “Tantangan TNI AU dalam Perkembangan Teknologi Elektronika Penerbangan” yang digelar Mabes TNI AU di Lanud Halim Perdanakusuma, Jakarta, Selasa (8/11/2022). “Rafalekita kejar, F-15 (F-15EX) kita mungkin kejar, kita kejar, tetapi sementara kita akan pacu kemampuan kita membuat pesawat-pesawat kita sendiri,” ujar Prabowo.",853
2022-11-08,"Puan: Seperti K-Pop Populer di Indonesia, Kita Dorong Anak Muda Korea Kenal Indonesia","JAKARTA, KOMPAS.com -Ketua DPR Puan Maharani menyoroti kehadiran Busan Indonesia Center (BIC) di Korea Selatan setelah ia menerima gelar Doktor Honoris Causa dari Pukyong National University (PKNU). Ia pun mendorong promosi budaya Indonesia, khususnya kepada generasi muda Korea. ""Seperti halnyaK-Popsudah cukup dikenal di kalangan muda Indonesia. Tentu sebaliknya, kita perlu mendorong anak muda Korea juga mengenal luas mengenai Indonesia dan budaya Indonesia,” kata Puan dalam keterangannya, Selasa (8/11/2022).",514
2022-11-08,"Kak Seto Temui Heru Budi, Bahas Acara ""Kongres Anak Indonesia"" yang Bakal Digelar di Jakarta","JAKARTA, KOMPAS.com- Ketua Lembaga Perlindungan Anak Indonesia (LPAI) Seto Mulyadi bertemu dengan Penjabat (Pj) Gubernur DKI Jakarta Heru Budi Hartono, Selasa (8/11/2022). Pertemuan itu membahas rencana pelaksanaanKongres Anak Indonesiayang hendak digelar di DKI Jakarta pada 25 - 27 November 2022. ""Pertemuan ini sehubungan dengan akan diselenggarakannya Kongres Anak Indonesia yang ke-15 yang semula hendak dilaksanakan di Kalimantan Barat,"" ujar Seto saat dihubungi, Selasa malam.",483
2022-11-08,"Jadi Tuan Rumah, Heru Budi Tawarkan Peserta ""Kongres Anak Indonesia"" Keliling Balai Kota DKI","JAKARTA, KOMPAS.com- Penjabat (Pj) Gubernur DKI Jakarta Heru Budi Hartono berencana mengajak peserta Kongres Anak Indonesia ke-15 berkunjung ke Balai Kota DKI Jakarta. Ketua Lembaga Perlindungan Anak Indonesia (LPAI) Seto Mulyadi menjelaskan, rencana tersebut disampaikan langsung oleh Heru Budi saat membahas teknis pelaksanaan kongres tersebut. ""Tawaran dari bapak Penjabat Gubernur DKI ini untuk mengundang anak-anak ke kantor beliau, bahkan ke ruangan beliau. Jadi akan sangat senang sekali,"" ujar Seto saat dihubungi, Selasa (8/11/2022).",542
2022-11-08,UPDATE: Kasus Covid-19 di Indonesia Tambah 6.601 dalam 24 Jam Terakhir,"JAKARTA, KOMPAS.com– Pemerintah kembali mengumumkan adanya penambahan kasus harian Covid-19. Per Selasa (8/11/2022) pukul 12.00 WIB, kasusCovid-19bertambah 6.601 dalam 24 jam terakhir. Dengan demikian, totalkasus Covid-19di Indonesia mencapai 6.531.721 terhitung sejak kasus pertama diumumkan Presiden Joko Widodo pada 2 Maret 2020. DKI Jakarta menempati posisi dengan penambahan kasus konfirmasi paling banyak, yaitu 2.254 kasus.",430
2022-11-09,LAN dan JCLAIR Gelar Indonesia-Japan Knowledge Exchange Seminar Guna Dukung Akselerasi Publik Berbasis Digital,"KOMPAS.com- Salah satu faktor pendorong disrupsi masif yang terjadi saat ini adalah teknologi. Teknologi menjadi kekuatan disrupsi yang mendorong perubahan di segala aspek pemerintahan. Oleh karenanya, pemerintah dituntut untuk mampu melakukan mitigasi yang tepat, sehinggadisrupsitidak menimbulkan stagnasi birokrasi. Pemerintah juga harus bisa membuat disrupsi yang ada menjadi hal-hal positif yang berguna untuk mempercepatpelayanan publik. Hal tersebut diungkapkan oleh Deputi Bidang Kajian Kebijakan dan Inovasi Administrasi Negara Tri Widodo Wahyu Utomo dalam sambutannya pada Indonesia-Japan Knowledge Exchange Seminar 2022.",631
2022-11-09,"Singgung soal Mahar Politik, Nasdem Sebut Parpol Jadi Institusi yang Paling Tak Dipercaya Rakyat","JAKARTA, KOMPAS.com- Wakil Ketua Umum (Waketum) Partai Nasdem Ahmad Ali menyebut partai politik (parpol) menjadi salah satu institusi yang paling tidak dipercaya rakyat. Terkait hal tersebut, Ahmad Ali mengatakan bahwaparpolyang sedang sakit, bukan rakyat yang sakit karena menilai seperti itu. Hal tersebut disampaikannya saat membuka rangkaian acara Hari Ulang TahunNasdemyang akan jatuh pada 11 November 2022. ""Salah satu institusi yang paling tidak dipercaya oleh rakyat hari ini adalah institusi partai politik. Kenapa? Apakah kemudian rakyat sedang sakit? Tidak. Yang sedang sakit adalah partai politik,"" kata Ahmad Ali di JCC Senayan, Jakarta Pusat, Rabu (9/11/2022).",674
2022-11-09,Kementerian KP Tetapkan BRPI Sukamadi sebagai Percontohan Smart Fisheries Village di Indonesia,"KOMPAS.com– Kementerian Kelautan dan Perikanan (KP) menetapkan Balai Riset Pemuliaan Ikan (BRPI) Sukamandi, Subang sebagai percontohan Smart Fisheries Village (SFV) berbasis Unit Pelaksana Teknis (UPT) dalam pemanfaatan benih-benih unggul perikanan. Kepala Badan Riset dan Sumber Daya Manusia Kelautan dan Perikanan (BRSDM)Kementerian KP, I Nyoman Radiarta mengatakan, SFV UPT BRPI ditetapkan untuk memperbanyak calon induk unggul dan benih bermutu ikan air tawar. “BRPI Sukamandi telah mengembangkan SFV satuan kerja yang berbasis pada penerapan benih unggul, teknologi informasi komunikasi dan manajemen tepat guna, keberlanjutan,” ujarnya saat mengunjungi BRPI Sukamandi mewakili Sekretaris Jenderal Kementerian KP Antam Novambar, Selasa (8/11/2022). Nyoman menyebutkan, SFV yang dikembangkan BRPI Sukamandi juga berkontribusi terhadap peningkatan ekonomi dengan mensinergikan hasil riset dan teknologi dengan peningkatan sumber daya manusia (SDM) perikanan melalui pelatihan danteaching factory(tefa). “BPRI Sukamandi juga mewujudkan kegiatan usaha perikanan yang terhubung dari hulu ke hilir,” ujarnya dalam keterangan tertulis yang diterimaKompas.com, Rabu (9/11/2022).",1175
2022-11-09,"Menilik Penjara Banceuy, Tempat Bung Karno Ditahan dan Lahirkan Pleidoi ""Indonesia Menggugat""","BANDUNG, KOMPAS.com -Selain dikenal sebagai tempat perhelatan Konferensi Asia Afrika (KAA) 1955, Bandung rupanya menyimpan kisah sejarah karena proklamator kemerdekaan bangsa Indonesia, yaitu Bung Karno ditahan di penjara di salah satu sudut kotanya. Penjara itu dinamakanPenjara Banceuy. Lokasinya di Jalan Banceuy, Braga, Kota Bandung, Jawa Barat. Lokasinya tak jauh dari Jalan Asia Afrika.",392
2022-11-09,"Bertemu WNI di Malaysia, Mahfud Tekankan Jaga Martabat Indonesia","JAKARTA, KOMPAS.com -Menteri Koordinator Bidang Politik, Hukum dan Keamanan, (Menko Polhukam) Mahfud MD meninjau pelayanan perlindungan Kedutaan Besar Republik Indonesia (KBRI) Kuala Lumpur, bagi warga negara Indonesia (WNI) yang mengalami masalah di Malaysia. Dalam pertemuannya dengan WNI yang sedang dalam perlindungan KBRI maupun perwakilan WNI yang bekerja di Kuala Lumpur, Mahfud menekankan pentingnya menjaga martabat bangsa. ""Martabat Indonesiadi luar negeri mesti dijaga bersama-sama oleh semua Warga Negara Indonesia,"" ujar Mahfud dalam keterangan tertulis, Selasa (8/11/2022).",587
2022-11-09,Pengamat: Ada Kepentingan Politik di Balik Sinyal Dukungan Jokowi buat Kandidat Capres,"JAKARTA, KOMPAS.com- Peneliti Ahli Utama Pusat Riset Politik Badan Riset dan Inovasi Nasional (BRIN) Firman Noor mengatakan, ada kepentingan politik di balik sinyal dukungan Presiden Joko Widodo ke tokoh-tokoh tertentu menjelang Pemilu Presiden (Pilpres) 2024. Menurut dia, Jokowi hanya akan mendukung tokoh yang dia anggap mampu melanjutkan kepemimpinannya. Sehingga, jika sosok itu terpilih, kerja-kerja Jokowi yang belum rampung bisa dituntaskan oleh pengganti yang ia percaya tersebut. ""Jadi tokoh-tokoh yang mendapat sinyal itu adalah yang dalam benak Jokowi akan merampungkan semua tugas-tugas yang dia sudah mulai,"" kata Firman kepadaKompas.com, Selasa (9/11/2022).",672
2022-11-09,Kementerian ESDM Sebut Prinsip-prinsip Bali Compact Bisa Jadi Warisan Indonesia untuk Dunia,"KOMPAS.com– Staf Ahli Bidang Perencanaan Strategis Kementerian Energi dan Sumber Daya Mineral (ESDM) Yudo Dwinanda Priaadi mengatakan, prinsip-prinsip yang ada di Bali Compact bisa menjadi warisan dari Indonesia untuk G20. ""Prinsip-prinsip yang ada padaBali Compactini akan menjadilegacy, dan harapan kami akan bisa mewarnai semua pelaksanaantransisi energidi negara-negara G20,"" kata Yudo, dikutip dariebtke.esdm.go.id, Rabu (9/11/2022). Dia mengatakan itu dalam acara konferensi pers bertajuk #G20Updates yang dilaksanakan secara virtual oleh Kementerian Koordinator Maritim dan Investasi (Kementerian Maritim), Selasa (8/11/2022). Tak hanya untuk negara G20, Yudo menyebutkan, bukan hal yang mustahil jika Bali Compact yang disepakati dalam Forum Transisi Energi G20 pada awal September 2022 bisa dimanfaatkan oleh negara-negara di luar G20. Sebab, kata dia, Bali Compact bersifathigh leveldan mendapatkan berbagai masukan dari berbagai keinginan negara-negara anggota G20 sehingga bisa dikerucutkan dan disepakati bersama.",1026
2022-11-10,"UPDATE 10 November 2022: Kasus Covid-19 Indonesia Bertambah 6.294, di Jakarta Paling Banyak","JAKARTA, KOMPAS.com– Pemerintah kembali mengumumkan adanya penambahan kasus harian Covid-19. Per Kamis (10/11/2022) pukul 12.00 WIB,kasus Covid-19bertambah 6.294 kasus dalam 24 jam terakhir. Dengan demikian, total kasus Covid-19 di Indonesia mencapai 6.544.201 terhitung sejak kasus pertama diumumkan Presiden Joko Widodo pada 2 Maret 2020. DKI Jakarta menempati posisi dengan penambahan kasus konfirmasi paling banyak, yaitu 2.396 kasus. Kemudian Jawa Barat 1.013 kasus, Jawa Timur 693 kasus, Banten 611 kasus, dan Jawa Tengah 376 kasus.",538
2022-11-10,"Panitia Musra Relawan Jokowi Lanjutkan Safari Politik Usai G20, Nasdem Bakal Didatangi?","JAKARTA, KOMPAS.com- Panitia Musyawarah Rakyat (Musra) akan melanjutkan safari ke partai-partai politik setelah perhelatan Konferensi Tingkat Tinggi (KTT) G20 di Bali pada 15-16 November 2022 mendatang. Panitia Musra sudah menemui dua ketua umum partai politik yakni Ketua Umum Partai Golkar Airlangga Hartarto pada Senin (7/11/2022) dan Ketua Umum Partai Gerindra Prabowo Subianto pada Kamis (10/11/2022) hari ini. ""Kita akan ke beberapa partai lagi, tapi tunggu setelah G20 lah, ini kan minggu depan G20,"" kata Penannggung Jawab MusraBudi Arie Setiadisetelah bertemu Prabowo, Kamis.",584
2022-11-10,"Obral Dukungan Politik Jokowi Menuju 2024, dari Prabowo sampai Ganjar Pranowo","JAKARTA, KOMPAS.com- Bukan hal mengejutkan Presiden Joko Widodo bicara soal pencalonan presiden 2024. Orang nomor satu di RI itu berkali-kali melempar sinyal dukungan ke sejumlah tokoh yang digadang-gadang sebagai kandidat kuat calon presiden (capres). Memang, Jokowi tak pernah terang-terangan menyatakan dukungannya. Namun, mantan Wali Kota Solo itu juga tak menampik dirinya memberikan restu buat beberapa nama maju ke gelanggang pemilihan.",443
2022-11-10,"Pengamat: Peta Politik Belum Pasti, Bisa Jadi Ada Koalisi yang Tertukar","JAKARTA, KOMPAS.com– Direktur Eksekutif Poltracking Indonesia Hanta Yuda menganggap bahwa peta koalisi yang sejauh ini terbentuk, belum tentu akan bertahan hingga Pemilu 2024. Sejauh ini, kubu-kubu politik yang tampak adalah koalisi antara PAN-PPP-Golkar dan PKB-Gerindra. Partai Nasdem-PKS-Demokrat juga disebut-sebut akan berkoalisi, sedangkan PDI-P sejauh ini belum membutuhkan rekan koalisi karena dapat mengusung calon presidennya sendiri.",444
2022-11-10,"Di Markas PBB, Yasonna Sebut Pemenuhan HAM Indonesia Banyak Diapresiasi Negara Lain","JAKARTA, KOMPAS.com- Menteri Hukum dan Hak Asasi Manusia (Menkumham) Yasonna H. Laoly menyebut upaya pemenuhan HAM di Indonesia banyak diapresiasi oleh negara lain. Hal ini Yasonna sampaikan saat menyerahkan LaporanHAMNasional di forum Persidangan UNiversal Periodic Review (UPR) Indonesia, di Markas Perserikatan Bangsa-Bangsa (PBB) Jenewa, Swiss. “Perlu saya tekankan bahwa berbagai kemajuan upaya pemenuhan HAM mendapat banyak apresiasi dari negara lain,” kata Yasonna dalam forum tersebut sebagaimana dikutip dari keterangan yang Kompas.com terima, Rabu (9/11/2022). Yasonna mencontohkan, sejumlah upaya pemerintah Indonesia yang diapresiasi antara lain, komitmen memajukan capaian Rencana Aksi Nasional Hak Asasi Manusia (Ranham), memperluas akses kesehatan dan pendidikan, penghapusan kekerasan terhadap perempuan, dan Revisi Kitab Undang-Undang Hukum Pidana (RKUHP).",873
2022-11-10,PAN Anggap Dukungan Jokowi ke Prabowo Hanya Guyonan Politik,"JAKARTA, KOMPAS.com- Sekretaris Jenderal Partai Amanat Nasional (PAN) Eddy Soeparno menilai dukungan Presiden Joko Widodo pada Prabowo Subianto terkait Pemilihan Presiden (Pilpres) 2024 hanya guyonan politik semata. Ia mengatakan dukungan yang diberikanJokowitak terlalu serius, dan bisa didapatkan siapa saja. “Itu lebih merupakan sebuah pernyataan dan guyonan politik, dan menurut saya sah-sah saja kita disemangati,” ujar Eddy ditemui di Kompleks Parlemen Senayan, Jakarta, Kamis (10/11/2022).",496
2022-11-11,Jokowi Beberkan 3 Kunci Tingkatkan Ekonomi Indonesia-Malaysia Thailand,"JAKARTA, KOMPAS.com -Presiden Joko Widodo menghadiri Konferensi Tingkat Tinggi Indonesia–Malaysia–Thailand Growth Triangle (IMT-GT) di tengah rangkaian KTT ASEAN di Phnom Penh, Kamboja, Kamis (10/11/2022). Dalam kesempatan itu,Jokowimenilai ada tiga fokus utama yang bisa dilakukan ke depan untuk meningkatkan ekonomi ketiga negara, poin pertama adalah membangkitkan sektor pariwisata di sub-kawasan. ""Cara baru harus dicari melalui akselerasi teknologi digital dalam pemasaran, pengembangan pariwisata yang tangguh dan berkelanjutan, dan peluncuran inisiatif IMT-GT Visit Year 2023-2025 sebagai platform pemasaran dan promosi bersama,"" kata Jokowi, dikutip dari siaran pers.",675
